#Wiki1k:wikipedia:16016:90:8
Each of the twenty-four tirthankara is associated with distinctive emblems, which are listed in such texts as Tiloyapannati, Kahavaali and Pravacanasaarodhara.
How many of the 24 things are associated?         Each	twenty-four
How many of the tirthankara are there?            twenty-four	twenty-four
How many tirthankara are there?                   twenty-four	twenty-four
What is each tirthankara associated with?         distinctive emblems	distinctive emblems
What text is the associate emblems listed in?     Tiloyapannati, Kahavaali and Pravacanasaarodhara	Tiloyapannati, Kahavaali and Pravacanasaarodhara
What is distinctive in each tirthankara?          emblems	emblems
What is distinctive?                              emblems	emblems
What are tirthankara associated with?             distinctive emblems	distinctive emblems
What are Tiloyapannati and Kahavaali?             texts	distinctive emblems
What are they listed in?                          texts	such texts
What is associated with distinctive emblems?      Each of the twenty-four tirthankara	tirthankara
What is listed in the Tiloyapannati?              distinctive emblems	twenty-four tirthankara
Which texts list the emblems?                     Tiloyapannati, Kahavaali and Pravacanasaarodhara	Tiloyapannati Kahavaali Pravacanasaarodhara
What is associated with distinctive emblems?      tirthankara	twenty-four tirthankara
How many tirthankara have distinctive emblems?    twenty-four	twenty-four
What three texts list the distinctive emblems?    Tiloyapannati Kahavaali Pravacanasaarodhara	Tiloyapannati, Kahavaali and Pravacanasaarodhara
What does Kahavaali list?                         distinctive emblems	texts
What does Pravacanasaarodhara list?               distinctive emblems	texts
What is there a list of in the Tiloyapannati?     distinctive emblems	texts
Which texts have a list of the emblems?           Tiloyapannati, Kahavaali and Pravacanasaarodhara	Tiloyapannati, Kahavaali and Pravacanasaarodhara
What is the last text that has the list?          Pravacanasaarodhara	Pravacanasaarodhara

#Wiki1k:wikipedia:9223:29:0
For a given market of a commodity, demand is the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good.
Where is there demand?                            a given market of a commodity,	market of a commodity
Where is there some quantity?                     a given market of a commodity	market of a commodity
Where are there buyers?                           a given market of a commodity	market
Who provides the demand?                          all buyers	buyers
When buyers want something they create what?      demand	demand
What is given?                                    market	market
How is market described?                          market of a commodity	commodity
What is the market of?                            a commodity	commodity
What is the demand?                               the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good	is the relation of the quantity that all buyers would be prepared to purchase
Who would be prepared?                            buyers	buyers
What is the price of?                             the good	the good
Which market of a commodity                       a given	given
Where do buyers purchase goods                    market	a given market
What is demand                                    the relation of the quantity that all buyers would be prepared to purchase	the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good
What is demand?                                   the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good	is the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good
What is the relation of?                          the quantity that all buyers would be prepared to purchase at each unit price of the good.	the quantity
Who would be prepared?                            buyers	all buyers
What would buyers be?                             prepared	prepared
What is the relation of the quantity?             demand	demand
What would buyers be?                             prepared	prepared to purchase
Who would be prepared to purchase?                buyers	buyers
What might the buyers do?                         purchase	purchase
How type of price would the buyers consider?      unit price	unit
What market are the buyers in?                    given market	commodity
How much might the buyers purchase?               quantity	quantity
What is demand?                                   is the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good	the relation of the quantity
Who is prepared?                                  buyers	buyers
Who is purchasing?                                buyers	buyers
What is the type of price?                        unit price	unit
What would buyers be prepared to do               purchase at each unit price of the good.	purchase
How many buyers would purchase at that price      all buyers	all
What is each unit price for                       the good	the good
What would buyers be preparied to do ?            purchase at each unit price of the good.	purchase
What would buyers be preparied to purchase at ?   each unit price	unit price
What is demand ?                                  the relation of the quantity that all buyers would be prepared to purchase at each unit price of the good.	the relation of the quantity that all buyers would be prepared to purchase
What is to be purchased at each unit price ?      the good	quantity

#Wiki1k:wikinews:844279:6:2
In the mean time, much stronger friction over land quickly reduces their strength.
What happens in the mean time?                    much stronger friction over land quickly reduces their strength	friction over land quickly reduces their strength
What does stronger friction do in the mean time?  quickly reduces their strength	reduces their strength
