#Wiki1k:wikinews:762751:3:1
Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.
Who instructed Eric Holder?                       Obama	Obama
What is the last name of Eric?                    Holder	Holder
What is Eric Holder?                              US attorney general	the US attorney general
Who instructed Eric Holder?                       Obama	Obama
Who did Obama instruct?                           Eric Holder	Eric Holder
What his Holder's first name?                     Eric	Eric
What is Holder's position?                        the US attorney general	US attorney general
What did Obama ask Holder to do?                  ensure the ruling is implemented in federal law	ensure the ruling is implemented
Who instructed Eric?                              Obama	Obama
What was Eric Holder's job?                       US attorney general	the US attorney general
Where did Holder need to implement the ruling?    in federal law.	federal law
What country does Holder represent?               US	the US
What country does Obama represent?                US	the US
What is the job of Holder?                        US attorney general	the US attorney general
Who wanted to ensure the ruling?                  Obama	Obama
Who was attorney general?                         Eric Holder	Eric Holder
What needed to be ensured?                        Eric Holder	the ruling is implemented in federal law
What country is Holder from?                      US	US
What is Holder's position?                        attorney general	attorney general
Who is the attorney general?                      Eric Holder	Eric Holder
Who instructed the attorney general?              Obama	Obama
What is the attorney general's first name?        Eric	Eric
What is the attorney general's last name?         Holder	Holder
What was Holder instructed to ensure?             the ruling is implemented in federal law	the ruling is implemented in federal law
Where does Holder ensure the ruling is implementedfederal law	in federal law
What did the ruling need?                         implemented in federal law	implemented
Who instructed this to be implemented?            Obama	Obama
What is implemented?                              the ruling	ruling
What did Eric Holder do?                          US attorney general	ensure
What is he going to ensure?                       the ruling is implemented in federal law	the ruling is implemented
What did Obama instruct him to do?                ensure the ruling is implemented in federal law	ensure
What is it implemented in?                        federal law	federal law

#Wiki1k:wikipedia:13543:86:1
This periodisation has been criticised for the misconceptions it has given rise to.
Which periodisation is it?                        This	This
What has been criticised?                         periodisation	This periodisation
What has been done to periodisation?              has been criticised	criticised
What is this?                                     periodisation	periodisation
What has it been criticised for?                  misconceptions it has given rise to	the misconceptions it has given rise to
What has it given rise to?                        misconceptions	misconceptions
What is this?                                     periodisation	periodisation
How did the misconceptions come about?            periodisation	given rise to
What has been done to this periodisation?         criticised	criticised
What has it given rise to?                        misconceptions	the misconceptions
What has been criticised for what it has given?   periodisation	This periodisation
What has it given rise to?                        misconceptions	the misconceptions
What did it give?                                 rise	rise to
What was it given rise to?                        the misconceptions	misconceptions
What were misconceptions given rise from?         This periodisation	periodisation
What has been criticised for rising misconceptionsThis periodisation	periodisation

#Wiki1k:wikinews:1821952:0:0
U.S. Senator Bernie Sanders of Vermont, an independent who caucuses with Democrats, revealed through the Associated Press (AP) yesterday that he plans to announce by March whether to run for President of the United States in the 2016 election.
What politicians does the US have?                Senator Democrats 2016	U.S. Senator
Who is a Senator?                                 Bernie Sanders	Bernie Sanders
Who does Bernie caucus with?                      Democrats	Democrats
What did Bernie do regarding caucuses?            caucuses with Democrats	caucuses with Democrats
Who did Bernie reveal it through?                 Associated Press	Associated Press
When did Bernie reveal it?                        yesterday	yesterday
When will Bernie announce his plans?              by March	March
What country is the senator from?                 U.S.	United States
What is Bernie Sanders?                           Senator	U.S. Senator
What is in Vermont?                               Bernie Sanders	U.S. Senator Bernie Sanders
What is the first name of Sanders?                Bernie	Bernie
Who is a senator?                                 Bernie Sanders	Bernie Sanders
Who is an independent?                            Bernie Sanders	Bernie Sanders
Who caucuses with Democrats?                      Bernie Sanders	Bernie Sanders
Who plans to announce it in March?                Bernie Sanders	Bernie Sanders
Who is planning to run for president?             Bernie Sanders	Bernie Sanders
Who is going to be in the 2016 election?          Bernie Sanders	Bernie Sanders
What is the last name of Bernie?                  Sanders	Sanders
